,Description
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.39,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.40,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.41,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.42,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.43,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.44,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.45,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.46,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.47,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.48,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.49,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.50,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.51,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.52,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.53,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 55."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.54,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.55,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.56,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.57,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.58,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.59,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.60,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.61,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.62,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.63,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.64,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.65,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.66,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.67,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.68,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.69,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.70,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.71,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.72,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.73,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.74,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.75,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.76,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.77,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.78,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.79,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.80,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.81,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.82,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.83,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.84,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.85,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.86,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.87,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.88,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.89,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.90,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.91,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.92,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.93,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.94,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.95,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.96,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.97,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.98,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.99,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.100,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.101,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.102,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.103,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.104,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.105,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.106,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.107,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.108,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.109,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.110,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.111,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.112,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 126."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.113,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.114,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 92."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.115,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.116,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.117,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.118,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.119,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.120,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.121,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.122,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.123,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.124,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.125,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.126,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.127,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.128,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.129,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.130,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 107."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.131,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
