,Description
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.17,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.18,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 12."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.19,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.20,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.21,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.22,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.23,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.24,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.25,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.26,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.27,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.28,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.29,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.30,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.31,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.32,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.33,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.34,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.35,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.36,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.37,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 9."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.38,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.39,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.40,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.41,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.42,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.43,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.44,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.45,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.46,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.47,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.48,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.49,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.50,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.51,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 24."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.52,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.53,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.54,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.55,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.56,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.57,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.58,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.59,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.60,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.61,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.62,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.63,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.64,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.65,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.66,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 11."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.67,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.68,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.69,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.70,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.71,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.72,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.73,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.74,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 11."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.75,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.76,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.77,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.78,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.79,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.80,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.81,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.82,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 13."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.83,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-ab216663-dcc2-3a24-b1ee-2c3e550e06c9.test.out.84,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
