,Description
room-occupancy-1.test.csv@4.out.29,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.30,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.31,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.32,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.33,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.34,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.35,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.36,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.37,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.38,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.39,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.40,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.41,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.42,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.43,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.44,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.45,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.46,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.47,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.48,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.49,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.50,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.51,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.52,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.53,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.54,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 4, 92, respectively."
room-occupancy-1.test.csv@4.out.55,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 91, 34, respectively."
room-occupancy-1.test.csv@4.out.56,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 4 anomalies in this series. The lengths of the anomalies are 23, 22, 1, 79, respectively."
room-occupancy-1.test.csv@4.out.57,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
room-occupancy-1.test.csv@4.out.58,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 77."
room-occupancy-1.test.csv@4.out.59,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.60,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.61,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.62,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.63,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.64,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.65,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 3, 68, respectively."
room-occupancy-1.test.csv@4.out.66,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
room-occupancy-1.test.csv@4.out.67,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 62, 38, respectively."
room-occupancy-1.test.csv@4.out.68,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
room-occupancy-1.test.csv@4.out.69,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 110."
room-occupancy-1.test.csv@4.out.70,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.71,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.72,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.73,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.74,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.75,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.76,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 9."
