,Description
S03R01E0.test.csv@4.out.66,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.67,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.68,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.69,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.70,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.71,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.72,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.73,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 82."
S03R01E0.test.csv@4.out.74,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.75,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.76,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.77,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.78,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 16."
S03R01E0.test.csv@4.out.79,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.80,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.81,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.82,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.83,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.84,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.85,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.86,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.87,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.88,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.89,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 54."
S03R01E0.test.csv@4.out.90,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.91,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.92,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.93,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.94,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.95,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.96,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.97,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.98,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
S03R01E0.test.csv@4.out.99,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.100,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.101,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.102,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.103,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.104,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.105,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.106,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.107,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.108,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.109,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.110,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 65."
S03R01E0.test.csv@4.out.111,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.112,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S03R01E0.test.csv@4.out.113,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
