,Description
S09R01E0.test.csv@6.out.25,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.26,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.27,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.28,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.29,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.30,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.31,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.32,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.33,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.34,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.35,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.36,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.37,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.38,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.39,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.40,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.41,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.42,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.43,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.44,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 55."
S09R01E0.test.csv@6.out.45,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 57."
S09R01E0.test.csv@6.out.46,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.47,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.48,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.49,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.50,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.51,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.52,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 44."
S09R01E0.test.csv@6.out.53,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.54,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.55,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.56,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.57,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.58,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.59,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.60,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.61,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 37."
S09R01E0.test.csv@6.out.62,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 68."
S09R01E0.test.csv@6.out.63,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.64,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.65,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.66,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.67,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.68,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.69,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.70,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.71,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.72,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.73,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@6.out.74,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
