,Description
101-freeway-traffic.test.out.11,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.12,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 11, 2, respectively."
101-freeway-traffic.test.out.13,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.14,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.15,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.16,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.17,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 29."
101-freeway-traffic.test.out.18,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.19,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 1."
101-freeway-traffic.test.out.20,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.21,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.22,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.23,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.24,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.25,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 9."
101-freeway-traffic.test.out.26,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.27,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.28,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.29,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.30,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.31,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.32,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.33,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.34,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.35,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.36,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
101-freeway-traffic.test.out.37,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.38,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
101-freeway-traffic.test.out.39,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.40,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 38."
101-freeway-traffic.test.out.41,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.42,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.43,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.44,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
101-freeway-traffic.test.out.45,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 9."
101-freeway-traffic.test.out.46,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.47,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 32."
101-freeway-traffic.test.out.48,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.49,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.50,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.51,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.52,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.53,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.54,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 11."
101-freeway-traffic.test.out.55,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.56,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.57,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.58,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.59,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.60,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.61,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.62,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.63,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.64,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.65,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.66,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.67,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.68,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.69,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.70,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.71,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.72,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.73,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.74,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.75,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.76,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 32."
101-freeway-traffic.test.out.77,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.78,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 29."
101-freeway-traffic.test.out.79,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.80,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.81,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.82,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.83,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
101-freeway-traffic.test.out.84,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.85,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
101-freeway-traffic.test.out.86,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 14."
101-freeway-traffic.test.out.87,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
101-freeway-traffic.test.out.88,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.89,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.90,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.91,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.92,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.93,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.94,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.95,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.96,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 27."
101-freeway-traffic.test.out.97,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.98,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 111."
101-freeway-traffic.test.out.99,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 120."
101-freeway-traffic.test.out.100,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.101,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 127."
101-freeway-traffic.test.out.102,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
101-freeway-traffic.test.out.103,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.104,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.105,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.106,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.107,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.108,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.109,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.110,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.111,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.112,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.113,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.114,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 32."
101-freeway-traffic.test.out.115,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.116,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.117,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 13."
101-freeway-traffic.test.out.118,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.119,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 41."
101-freeway-traffic.test.out.120,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
