,Description
S3-ADL5.test.csv@54.out.11,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.12,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.13,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 24."
S3-ADL5.test.csv@54.out.14,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.15,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.16,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.17,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.18,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.19,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.20,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.21,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S3-ADL5.test.csv@54.out.22,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 13."
S3-ADL5.test.csv@54.out.23,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.24,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.25,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.26,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.27,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.28,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.29,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.30,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.31,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.32,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.33,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.34,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.35,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.36,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.37,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.38,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.39,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.40,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.41,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.42,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.43,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.44,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.45,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.46,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.47,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.48,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.49,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.50,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.51,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.52,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.53,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.54,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.55,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.56,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.57,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.58,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.59,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.60,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.61,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.62,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.63,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.64,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.65,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.66,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.67,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.68,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.69,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.70,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.71,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.72,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.73,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.74,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.75,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.76,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.77,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.78,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.79,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.80,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.81,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.82,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.83,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.84,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.85,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.86,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.87,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.88,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.89,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.90,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.91,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.92,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.93,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.94,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S3-ADL5.test.csv@54.out.95,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
